image_id,patient_id,x,y,target,proba,pred
14192_idx5_x801_y1401_class1.png,14192,801,1401,1,0.6994420324229913,1.0
14210_idx5_x1401_y101_class0.png,14210,1401,101,0,0.011495934388128348,0.0
9226_idx5_x901_y2051_class1.png,9226,901,2051,1,0.7782128483575526,1.0
15514_idx5_x851_y651_class1.png,15514,851,651,1,0.7553015310654374,1.0
10278_idx5_x1451_y1351_class0.png,10278,1451,1351,0,0.07649708935503752,0.0
12906_idx5_x2001_y751_class1.png,12906,2001,751,1,0.1669308286861683,0.0
9226_idx5_x201_y1951_class0.png,9226,201,1951,0,0.007571696153722827,0.0
10254_idx5_x1051_y451_class0.png,10254,1051,451,0,0.04501041742241168,0.0
16166_idx5_x2001_y2301_class0.png,16166,2001,2301,0,0.010321204534190175,0.0
13616_idx5_x2051_y2251_class1.png,13616,2051,2251,1,0.7675166245998096,1.0
10301_idx5_x2001_y51_class0.png,10301,2001,51,0,0.011078897506476214,0.0
15902_idx5_x651_y551_class0.png,15902,651,551,0,0.017548284779263474,0.0
10291_idx5_x2951_y901_class0.png,10291,2951,901,0,0.30586156188755886,0.0
9123_idx5_x1351_y1551_class0.png,9123,1351,1551,0,0.7865747991315994,1.0
8975_idx5_x2851_y2051_class0.png,8975,2851,2051,0,0.7336995800653191,1.0
9123_idx5_x1301_y1951_class1.png,9123,1301,1951,1,0.9546959311336713,1.0
10278_idx5_x2151_y1701_class0.png,10278,2151,1701,0,0.04850638982914628,0.0
10306_idx5_x251_y601_class0.png,10306,251,601,0,0.007428530985056816,0.0
15840_idx5_x2101_y1601_class0.png,15840,2101,1601,0,0.17129137504252925,0.0
10273_idx5_x2451_y2451_class0.png,10273,2451,2451,0,0.019678290441814274,0.0
9023_idx5_x2051_y1601_class1.png,9023,2051,1601,1,0.5315592322198385,1.0
12824_idx5_x2301_y801_class0.png,12824,2301,801,0,0.19493046811389994,0.0
10306_idx5_x1951_y651_class0.png,10306,1951,651,0,0.020243504107420818,0.0
10272_idx5_x1051_y1351_class0.png,10272,1051,1351,0,0.05145807542088052,0.0
9226_idx5_x1601_y2601_class1.png,9226,1601,2601,1,0.3404644411585518,0.0
10273_idx5_x2601_y601_class0.png,10273,2601,601,0,0.007278699315857765,0.0
9381_idx5_x1251_y1151_class0.png,9381,1251,1151,0,0.0065465765529835705,0.0
12826_idx5_x451_y2151_class0.png,12826,451,2151,0,0.0026492682258049214,0.0
12906_idx5_x2301_y2351_class1.png,12906,2301,2351,1,0.8232906812440441,1.0
13688_idx5_x1051_y501_class1.png,13688,1051,501,1,0.8333859485201636,1.0
10301_idx5_x1901_y151_class0.png,10301,1901,151,0,0.01559763254398937,0.0
14211_idx5_x2401_y851_class1.png,14211,2401,851,1,0.8277997086802066,1.0
10291_idx5_x951_y901_class0.png,10291,951,901,0,0.8494385714451533,1.0
12748_idx5_x551_y651_class1.png,12748,551,651,1,0.913113024816903,1.0
12911_idx5_x2301_y1401_class1.png,12911,2301,1401,1,0.7470921117769965,1.0
12906_idx5_x2251_y551_class1.png,12906,2251,551,1,0.27916836870813194,0.0
10276_idx5_x1651_y1551_class0.png,10276,1651,1551,0,0.7468552205037453,1.0
16166_idx5_x1251_y751_class1.png,16166,1251,751,1,0.9436600313601952,1.0
13613_idx5_x1251_y2851_class0.png,13613,1251,2851,0,0.057744181861461,0.0
12870_idx5_x1601_y101_class0.png,12870,1601,101,0,0.009807538539138818,0.0
9323_idx5_x2601_y1501_class0.png,9323,2601,1501,0,0.0018996683960824815,0.0
12817_idx5_x401_y801_class1.png,12817,401,801,1,0.18985219035813458,0.0
9254_idx5_x451_y1751_class0.png,9254,451,1751,0,0.0022658868369007474,0.0
8975_idx5_x3001_y1601_class0.png,8975,3001,1601,0,0.023313097300830726,0.0
12911_idx5_x3051_y1251_class0.png,12911,3051,1251,0,0.4254557060370867,0.0
12911_idx5_x2701_y1551_class0.png,12911,2701,1551,0,0.012265248920463531,0.0
10276_idx5_x751_y1201_class0.png,10276,751,1201,0,0.2792314638554855,0.0
9037_idx5_x201_y1051_class0.png,9037,201,1051,0,0.039646245799463097,0.0
10278_idx5_x3451_y1351_class0.png,10278,3451,1351,0,0.0030607690240340244,0.0
15903_idx5_x2251_y1151_class0.png,15903,2251,1151,0,0.004206605975592008,0.0
10261_idx5_x1951_y1151_class1.png,10261,1951,1151,1,0.8271494545891678,1.0
10291_idx5_x351_y2001_class0.png,10291,351,2001,0,0.0017230510002594916,0.0
12826_idx5_x3451_y901_class0.png,12826,3451,901,0,0.4209754233544097,0.0
9323_idx5_x2501_y901_class0.png,9323,2501,901,0,0.08210711219622313,0.0
12824_idx5_x2701_y1201_class0.png,12824,2701,1201,0,0.13001592201693543,0.0
16166_idx5_x2351_y1551_class1.png,16166,2351,1551,1,0.8184391917737369,1.0
12935_idx5_x1351_y1701_class1.png,12935,1351,1701,1,0.8201971644977865,1.0
15902_idx5_x2751_y1301_class1.png,15902,2751,1301,1,0.9557202002577496,1.0
14210_idx5_x1401_y1601_class1.png,14210,1401,1601,1,0.9768128895001849,1.0
15840_idx5_x1651_y1151_class0.png,15840,1651,1151,0,0.009849005317861767,0.0
12906_idx5_x1051_y551_class0.png,12906,1051,551,0,0.023589852475724524,0.0
9226_idx5_x551_y2301_class0.png,9226,551,2301,0,0.02917479379305318,0.0
12826_idx5_x2951_y2101_class0.png,12826,2951,2101,0,0.008601390049220874,0.0
15840_idx5_x1701_y1351_class0.png,15840,1701,1351,0,0.2850267936824548,0.0
9123_idx5_x1751_y951_class0.png,9123,1751,951,0,0.021200761404739112,0.0
9323_idx5_x1451_y1951_class0.png,9323,1451,1951,0,0.843268772540847,1.0
13404_idx5_x3001_y2901_class0.png,13404,3001,2901,0,0.005468263152720525,0.0
13691_idx5_x651_y2451_class0.png,13691,651,2451,0,0.00214751008917525,0.0
8975_idx5_x2651_y1651_class1.png,8975,2651,1651,1,0.9927833073786717,1.0
14211_idx5_x1301_y701_class1.png,14211,1301,701,1,0.7634516016435998,1.0
12909_idx5_x1501_y851_class1.png,12909,1501,851,1,0.995502322645299,1.0
13613_idx5_x2401_y1601_class1.png,13613,2401,1601,1,0.9409831157428145,1.0
10273_idx5_x2451_y2151_class1.png,10273,2451,2151,1,0.8528319882175821,1.0
12911_idx5_x1201_y501_class0.png,12911,1201,501,0,0.01870063245490152,0.0
9381_idx5_x2901_y1901_class0.png,9381,2901,1901,0,0.013618843247959964,0.0
12906_idx5_x2201_y1651_class1.png,12906,2201,1651,1,0.929714941190873,1.0
10306_idx5_x2351_y701_class0.png,10306,2351,701,0,0.0069591969669568765,0.0
8975_idx5_x2401_y2301_class0.png,8975,2401,2301,0,0.013068078535684141,0.0
15840_idx5_x901_y1101_class0.png,15840,901,1101,0,0.5286338134798828,1.0
10272_idx5_x2351_y1651_class0.png,10272,2351,1651,0,0.002935130359617625,0.0
12826_idx5_x1301_y551_class0.png,12826,1301,551,0,0.005869719127386896,0.0
9083_idx5_x1501_y251_class0.png,9083,1501,251,0,0.1279054589925984,0.0
12822_idx5_x1051_y1151_class0.png,12822,1051,1151,0,0.019372958144945007,0.0
12822_idx5_x951_y451_class1.png,12822,951,451,1,0.5456350877553587,1.0
12909_idx5_x651_y951_class1.png,12909,651,951,1,0.9814929560584562,1.0
9265_idx5_x251_y1251_class0.png,9265,251,1251,0,0.08451667705677042,0.0
13404_idx5_x2101_y2101_class1.png,13404,2101,2101,1,0.9037658812596608,1.0
12906_idx5_x1801_y1851_class1.png,12906,1801,1851,1,0.4981289816808598,0.0
10273_idx5_x2101_y1601_class1.png,10273,2101,1601,1,0.5165154994070401,0.0
15839_idx5_x751_y101_class0.png,15839,751,101,0,0.140204091126665,0.0
13404_idx5_x1401_y2051_class0.png,13404,1401,2051,0,0.2553721304560873,0.0
10306_idx5_x1801_y1501_class0.png,10306,1801,1501,0,0.05145788922528429,0.0
14211_idx5_x2401_y951_class1.png,14211,2401,951,1,0.9318308704056811,1.0
12906_idx5_x2401_y1651_class1.png,12906,2401,1651,1,0.9650538576972217,1.0
10261_idx5_x1451_y1451_class0.png,10261,1451,1451,0,0.0033123769063085635,0.0
13616_idx5_x251_y1501_class0.png,13616,251,1501,0,0.019294371336025167,0.0
12817_idx5_x551_y551_class1.png,12817,551,551,1,0.18253674401877965,0.0
10291_idx5_x251_y2151_class0.png,10291,251,2151,0,0.0025204853626015025,0.0
15903_idx5_x1801_y601_class1.png,15903,1801,601,1,0.7419995495535044,1.0
15514_idx5_x3001_y1051_class0.png,15514,3001,1051,0,0.02702280050131947,0.0
16896_idx5_x101_y1151_class0.png,16896,101,1151,0,0.005187542013279319,0.0
9123_idx5_x2251_y1451_class0.png,9123,2251,1451,0,0.07969263159877858,0.0
10272_idx5_x2451_y2151_class0.png,10272,2451,2151,0,0.005918066653286269,0.0
14211_idx5_x1251_y1501_class1.png,14211,1251,1501,1,0.9147260624413308,1.0
15839_idx5_x1601_y651_class0.png,15839,1601,651,0,0.008131813141857003,0.0
15903_idx5_x801_y1201_class1.png,15903,801,1201,1,0.854196898919107,1.0
10255_idx5_x901_y1601_class0.png,10255,901,1601,0,0.005407402671927866,0.0
10291_idx5_x3251_y1451_class0.png,10291,3251,1451,0,0.009422834304181026,0.0
9083_idx5_x2101_y551_class1.png,9083,2101,551,1,0.951213877858474,1.0
9123_idx5_x1651_y2101_class0.png,9123,1651,2101,0,0.2771293216517342,0.0
12909_idx5_x1301_y601_class1.png,12909,1301,601,1,0.9943196680297584,1.0
10306_idx5_x2101_y851_class0.png,10306,2101,851,0,0.00697070043974809,0.0
10301_idx5_x751_y1951_class0.png,10301,751,1951,0,0.0028115645293222353,0.0
10272_idx5_x1201_y2001_class0.png,10272,1201,2001,0,0.011049497205757175,0.0
16568_idx5_x2001_y651_class1.png,16568,2001,651,1,0.9732800301205252,1.0
12870_idx5_x2151_y2501_class0.png,12870,2151,2501,0,0.0026581250966815476,0.0
9226_idx5_x1351_y2051_class1.png,9226,1351,2051,1,0.6097941414805461,1.0
13616_idx5_x801_y1601_class1.png,13616,801,1601,1,0.29386964685993106,0.0
10273_idx5_x1901_y551_class0.png,10273,1901,551,0,0.026151337314887623,0.0
9323_idx5_x951_y1301_class1.png,9323,951,1301,1,0.9299012456295261,1.0
10278_idx5_x2851_y801_class0.png,10278,2851,801,0,0.002511814736445241,0.0
16166_idx5_x2151_y2951_class0.png,16166,2151,2951,0,0.014987340038416749,0.0
12824_idx5_x1601_y801_class0.png,12824,1601,801,0,0.39079088698699105,0.0
8980_idx5_x601_y801_class0.png,8980,601,801,0,0.141340607265273,0.0
12911_idx5_x2001_y1001_class1.png,12911,2001,1001,1,0.8926766253640938,1.0
9291_idx5_x2701_y1301_class0.png,9291,2701,1301,0,0.8299192542643957,1.0
13691_idx5_x2101_y2701_class0.png,13691,2101,2701,0,0.16017398131223234,0.0
14192_idx5_x551_y1601_class1.png,14192,551,1601,1,0.8407154601249448,1.0
12935_idx5_x2051_y851_class1.png,12935,2051,851,1,0.7015687109085951,1.0
10301_idx5_x1001_y901_class1.png,10301,1001,901,1,0.763216581770022,1.0
9037_idx5_x1201_y151_class0.png,9037,1201,151,0,0.49515030654840675,0.0
10272_idx5_x2801_y451_class0.png,10272,2801,451,0,0.005222817965763042,0.0
10272_idx5_x2151_y1501_class0.png,10272,2151,1501,0,0.060805839819229705,0.0
16896_idx5_x1101_y801_class0.png,16896,1101,801,0,0.0015357689080140807,0.0
12909_idx5_x401_y1201_class1.png,12909,401,1201,1,0.9283446900027167,1.0
12826_idx5_x2851_y701_class1.png,12826,2851,701,1,0.910327132194312,1.0
15514_idx5_x651_y1301_class1.png,15514,651,1301,1,0.9392009813011263,1.0
16568_idx5_x651_y1001_class0.png,16568,651,1001,0,0.04158783413635543,0.0
8980_idx5_x2901_y201_class0.png,8980,2901,201,0,0.0056515041391313565,0.0
9226_idx5_x1401_y2301_class1.png,9226,1401,2301,1,0.9673759161548205,1.0
16896_idx5_x801_y1451_class1.png,16896,801,1451,1,0.2949944609838513,0.0
10272_idx5_x651_y1551_class0.png,10272,651,1551,0,0.014171113764424698,0.0
13691_idx5_x3101_y1901_class0.png,13691,3101,1901,0,0.023684128616160875,0.0
16568_idx5_x1401_y901_class0.png,16568,1401,901,0,0.017469170498322743,0.0
13404_idx5_x2601_y2351_class0.png,13404,2601,2351,0,0.0056272679093827185,0.0
15840_idx5_x901_y1351_class1.png,15840,901,1351,1,0.8535872718991706,1.0
12935_idx5_x1451_y51_class0.png,12935,1451,51,0,0.00621877532782033,0.0
14211_idx5_x2951_y701_class0.png,14211,2951,701,0,0.02708187613790855,0.0
12911_idx5_x1451_y351_class0.png,12911,1451,351,0,0.06376467885227541,0.0
10306_idx5_x2251_y1201_class0.png,10306,2251,1201,0,0.00229272930696789,0.0
9260_idx5_x2401_y151_class0.png,9260,2401,151,0,0.4286319383600096,0.0
9023_idx5_x1451_y1501_class1.png,9023,1451,1501,1,0.9881712612133016,1.0
10291_idx5_x3251_y901_class0.png,10291,3251,901,0,0.008594220264399575,0.0
13404_idx5_x1951_y2901_class0.png,13404,1951,2901,0,0.008010307594632868,0.0
10272_idx5_x1301_y1651_class0.png,10272,1301,1651,0,0.0055081611567772085,0.0
9323_idx5_x701_y701_class0.png,9323,701,701,0,0.2549929355436162,0.0
10254_idx5_x801_y1901_class0.png,10254,801,1901,0,0.07621890137160878,0.0
10272_idx5_x3301_y1151_class0.png,10272,3301,1151,0,0.00252734237675886,0.0
9381_idx5_x1251_y1701_class0.png,9381,1251,1701,0,0.08338947669778038,0.0
12909_idx5_x1151_y301_class1.png,12909,1151,301,1,0.37613402591984724,0.0
13613_idx5_x2101_y1251_class1.png,13613,2101,1251,1,0.008193096582272914,0.0
9037_idx5_x701_y551_class0.png,9037,701,551,0,0.0017457337171961989,0.0
12911_idx5_x2001_y1151_class1.png,12911,2001,1151,1,0.9526755398960643,1.0
9254_idx5_x451_y1601_class0.png,9254,451,1601,0,0.0011027261626757397,0.0
12935_idx5_x1501_y1001_class1.png,12935,1501,1001,1,0.8479139462310802,1.0
13692_idx5_x2851_y1001_class0.png,13692,2851,1001,0,0.006730202037332397,0.0
15903_idx5_x1251_y1651_class1.png,15903,1251,1651,1,0.5234871488233773,1.0
16534_idx5_x951_y951_class0.png,16534,951,951,0,0.010446047247119589,0.0
12826_idx5_x1851_y1951_class0.png,12826,1851,1951,0,0.135833736659264,0.0
14211_idx5_x2901_y1101_class0.png,14211,2901,1101,0,0.08481372710102315,0.0
10272_idx5_x1001_y1601_class0.png,10272,1001,1601,0,0.002565703502291932,0.0
9323_idx5_x2351_y601_class0.png,9323,2351,601,0,0.02149715037441768,0.0
13616_idx5_x651_y1401_class0.png,13616,651,1401,0,0.006136812418182412,0.0
12826_idx5_x3551_y601_class0.png,12826,3551,601,0,0.03608783206719908,0.0
13613_idx5_x1451_y601_class0.png,13613,1451,601,0,0.00931392345632414,0.0
9265_idx5_x2001_y901_class0.png,9265,2001,901,0,0.07078276182089988,0.0
10261_idx5_x2151_y201_class0.png,10261,2151,201,0,0.07150181218320054,0.0
15903_idx5_x1851_y1201_class1.png,15903,1851,1201,1,0.5029124101926032,0.0
8980_idx5_x951_y1801_class0.png,8980,951,1801,0,0.033572506418023645,0.0
15903_idx5_x1401_y1001_class1.png,15903,1401,1001,1,0.8469699257802292,1.0
9265_idx5_x1801_y1201_class0.png,9265,1801,1201,0,0.08296472172489143,0.0
15902_idx5_x2101_y1501_class1.png,15902,2101,1501,1,0.9578053416468276,1.0
12911_idx5_x601_y351_class0.png,12911,601,351,0,0.4095775039424923,0.0
12909_idx5_x301_y501_class1.png,12909,301,501,1,0.9924014728940307,1.0
10291_idx5_x2501_y1551_class0.png,10291,2501,1551,0,0.0066031296830772425,0.0
10301_idx5_x2551_y701_class0.png,10301,2551,701,0,0.0028907889083366885,0.0
13616_idx5_x2151_y1551_class1.png,13616,2151,1551,1,0.6509322147158326,1.0
15903_idx5_x1151_y601_class1.png,15903,1151,601,1,0.7485989611429981,1.0
15902_idx5_x2951_y251_class0.png,15902,2951,251,0,0.02323618822522251,0.0
9226_idx5_x2951_y2801_class0.png,9226,2951,2801,0,0.008284304592798943,0.0
10261_idx5_x1851_y801_class0.png,10261,1851,801,0,0.03038998844413002,0.0
9323_idx5_x301_y1001_class0.png,9323,301,1001,0,0.0020122133049691117,0.0
10272_idx5_x2651_y2151_class0.png,10272,2651,2151,0,0.005793598723116979,0.0
13691_idx5_x451_y901_class0.png,13691,451,901,0,0.010636250871901875,0.0
9260_idx5_x2251_y601_class0.png,9260,2251,601,0,0.5825273761617845,1.0
10278_idx5_x1651_y1251_class0.png,10278,1651,1251,0,0.5139974019266649,0.0
13616_idx5_x2101_y1501_class1.png,13616,2101,1501,1,0.4425503900072837,0.0
13691_idx5_x3001_y1051_class1.png,13691,3001,1051,1,0.4678626705048875,0.0
10254_idx5_x1151_y1451_class0.png,10254,1151,1451,0,0.018188100105690202,0.0
9037_idx5_x951_y351_class0.png,9037,951,351,0,0.3135854801535712,0.0
10261_idx5_x1401_y501_class0.png,10261,1401,501,0,0.09853923080257945,0.0
14192_idx5_x651_y1951_class0.png,14192,651,1951,0,0.020746755833962707,0.0
15903_idx5_x801_y1601_class0.png,15903,801,1601,0,0.34078190390289714,0.0
12911_idx5_x1901_y801_class0.png,12911,1901,801,0,0.24912532260477688,0.0
15840_idx5_x1601_y1151_class0.png,15840,1601,1151,0,0.029098367439293612,0.0
9023_idx5_x1251_y1601_class0.png,9023,1251,1601,0,0.6175550152925823,1.0
10273_idx5_x1801_y1901_class1.png,10273,1801,1901,1,0.8353451319588082,1.0
12826_idx5_x2851_y801_class1.png,12826,2851,801,1,0.7401380457877373,1.0
10272_idx5_x2501_y2001_class0.png,10272,2501,2001,0,0.0018605580158734636,0.0
12935_idx5_x1801_y2401_class1.png,12935,1801,2401,1,0.5446914485345714,1.0
9123_idx5_x2101_y1901_class0.png,9123,2101,1901,0,0.04984426609336859,0.0
10278_idx5_x2351_y1651_class0.png,10278,2351,1651,0,0.0354097609985351,0.0
12822_idx5_x351_y301_class1.png,12822,351,301,1,0.8281264415602191,1.0
14192_idx5_x551_y1551_class1.png,14192,551,1551,1,0.906226207279774,1.0
12817_idx5_x2851_y1751_class0.png,12817,2851,1751,0,0.030604315728329504,0.0
9023_idx5_x1301_y1601_class1.png,9023,1301,1601,1,0.9046227680643287,1.0
10306_idx5_x1051_y1051_class1.png,10306,1051,1051,1,0.8005200461542398,1.0
9381_idx5_x2151_y1251_class0.png,9381,2151,1251,0,0.060924227268835326,0.0
9123_idx5_x201_y401_class0.png,9123,201,401,0,0.06738246000926505,0.0
10272_idx5_x801_y751_class0.png,10272,801,751,0,0.1530949176124157,0.0
9037_idx5_x251_y801_class0.png,9037,251,801,0,0.0008205335422795788,0.0
13616_idx5_x1001_y1601_class1.png,13616,1001,1601,1,0.6318280213441639,1.0
12935_idx5_x1851_y1551_class1.png,12935,1851,1551,1,0.8895211612427417,1.0
10278_idx5_x1051_y1451_class0.png,10278,1051,1451,0,0.11770864414748025,0.0
9123_idx5_x901_y51_class0.png,9123,901,51,0,0.008520623555312348,0.0
10301_idx5_x2251_y1301_class0.png,10301,2251,1301,0,0.10258586569404023,0.0
15902_idx5_x301_y1801_class0.png,15902,301,1801,0,0.01531732567419284,0.0
15903_idx5_x1451_y1501_class1.png,15903,1451,1501,1,0.9122574706216247,1.0
10278_idx5_x2401_y1251_class0.png,10278,2401,1251,0,0.014247664903864699,0.0
14211_idx5_x2451_y2051_class0.png,14211,2451,2051,0,0.009806232758538633,0.0
9323_idx5_x1951_y2151_class0.png,9323,1951,2151,0,0.05105009849071385,0.0
10273_idx5_x851_y1451_class0.png,10273,851,1451,0,0.796628301969456,1.0
9254_idx5_x1601_y1901_class0.png,9254,1601,1901,0,0.001054008471219908,0.0
13616_idx5_x2451_y1351_class1.png,13616,2451,1351,1,0.9122169088124449,1.0
13691_idx5_x1151_y301_class0.png,13691,1151,301,0,0.007692661861821309,0.0
16568_idx5_x1601_y1351_class0.png,16568,1601,1351,0,0.1352906151853956,0.0
12824_idx5_x2251_y1201_class0.png,12824,2251,1201,0,0.12039453640371515,0.0
15902_idx5_x651_y1251_class0.png,15902,651,1251,0,0.007223572994295231,0.0
12906_idx5_x1051_y801_class0.png,12906,1051,801,0,0.061288680450941255,0.0
15840_idx5_x1701_y1501_class1.png,15840,1701,1501,1,0.019663394088613038,0.0
14211_idx5_x2651_y1151_class0.png,14211,2651,1151,0,0.056298178732468326,0.0
15902_idx5_x601_y1451_class0.png,15902,601,1451,0,0.006367738873751624,0.0
10272_idx5_x301_y651_class0.png,10272,301,651,0,0.0029918245217548625,0.0
8975_idx5_x2951_y401_class0.png,8975,2951,401,0,0.3720809095047727,0.0
16166_idx5_x3051_y1201_class0.png,16166,3051,1201,0,0.09524286558194821,0.0
10273_idx5_x851_y501_class0.png,10273,851,501,0,0.004641819564537507,0.0
15902_idx5_x601_y451_class0.png,15902,601,451,0,0.05738878570337028,0.0
12935_idx5_x801_y1251_class1.png,12935,801,1251,1,0.3005964619408716,0.0
10255_idx5_x251_y601_class0.png,10255,251,601,0,0.09115337794476408,0.0
9226_idx5_x551_y2151_class0.png,9226,551,2151,0,0.15962676327247594,0.0
10301_idx5_x651_y851_class0.png,10301,651,851,0,0.27167795460109395,0.0
15902_idx5_x101_y1451_class0.png,15902,101,1451,0,0.4784361919679203,0.0
10254_idx5_x351_y1001_class0.png,10254,351,1001,0,0.00605689626555101,0.0
10276_idx5_x1601_y1751_class0.png,10276,1601,1751,0,0.15471386338432355,0.0
9265_idx5_x3101_y1951_class0.png,9265,3101,1951,0,0.1830284213342756,0.0
12935_idx5_x1601_y901_class1.png,12935,1601,901,1,0.9682052433505451,1.0
13616_idx5_x2401_y1801_class1.png,13616,2401,1801,1,0.9899896999523065,1.0
16896_idx5_x101_y1451_class0.png,16896,101,1451,0,0.09100974708041204,0.0
10278_idx5_x2351_y1351_class0.png,10278,2351,1351,0,0.045916215315170136,0.0
12870_idx5_x2451_y1851_class0.png,12870,2451,1851,0,0.018943870036678266,0.0
12826_idx5_x401_y1951_class0.png,12826,401,1951,0,0.04178528689757354,0.0
14211_idx5_x2651_y1101_class0.png,14211,2651,1101,0,0.3927876784351509,0.0
10306_idx5_x1551_y1051_class0.png,10306,1551,1051,0,0.19882914173431313,0.0
9037_idx5_x551_y651_class0.png,9037,551,651,0,0.0017899308874061613,0.0
9323_idx5_x1151_y351_class0.png,9323,1151,351,0,0.22737118898795203,0.0
10286_idx5_x801_y201_class0.png,10286,801,201,0,0.0041029228215294965,0.0
13613_idx5_x2551_y1001_class1.png,13613,2551,1001,1,0.8371651349845728,1.0
9254_idx5_x601_y951_class0.png,9254,601,951,0,0.005900794563171636,0.0
16568_idx5_x2301_y1451_class0.png,16568,2301,1451,0,0.029049189897950647,0.0
10272_idx5_x401_y951_class0.png,10272,401,951,0,0.05504929976079966,0.0
9254_idx5_x2351_y101_class0.png,9254,2351,101,0,0.027211617076302524,0.0
13688_idx5_x1151_y751_class0.png,13688,1151,751,0,0.12244784674148851,0.0
14211_idx5_x2251_y1601_class1.png,14211,2251,1601,1,0.8953558377475752,1.0
16166_idx5_x1101_y1501_class1.png,16166,1101,1501,1,0.156207520292884,0.0
12817_idx5_x2901_y851_class0.png,12817,2901,851,0,0.03190822160049198,0.0
15903_idx5_x1701_y701_class1.png,15903,1701,701,1,0.9136591276765288,1.0
9123_idx5_x2401_y1201_class0.png,9123,2401,1201,0,0.09924150584752306,0.0
10273_idx5_x751_y1701_class0.png,10273,751,1701,0,0.9024324653174131,1.0
16166_idx5_x3251_y1701_class0.png,16166,3251,1701,0,0.009579555935997679,0.0
16531_idx5_x151_y1101_class0.png,16531,151,1101,0,0.3916971414902932,0.0
9323_idx5_x1651_y601_class0.png,9323,1651,601,0,0.4008527752542269,0.0
9254_idx5_x2401_y1551_class0.png,9254,2401,1551,0,0.42929229854564044,0.0
12911_idx5_x801_y351_class0.png,12911,801,351,0,0.19012975989055575,0.0
9323_idx5_x651_y2351_class0.png,9323,651,2351,0,0.09858907514062791,0.0
12817_idx5_x2501_y651_class1.png,12817,2501,651,1,0.008886969708964666,0.0
10286_idx5_x1901_y201_class0.png,10286,1901,201,0,0.004226348603526534,0.0
10273_idx5_x2651_y851_class0.png,10273,2651,851,0,0.033928864223883956,0.0
14192_idx5_x1101_y1451_class0.png,14192,1101,1451,0,0.1369459351348399,0.0
13691_idx5_x701_y2551_class0.png,13691,701,2551,0,0.0018461962731332504,0.0
14192_idx5_x1651_y301_class0.png,14192,1651,301,0,0.002425751841367522,0.0
9083_idx5_x1551_y1451_class0.png,9083,1551,1451,0,0.5188226779212439,0.0
13691_idx5_x2801_y1151_class1.png,13691,2801,1151,1,0.4352523501992888,0.0
10272_idx5_x1151_y1301_class0.png,10272,1151,1301,0,0.04097647887869206,0.0
9265_idx5_x1701_y1751_class0.png,9265,1701,1751,0,0.4461063962681628,0.0
9023_idx5_x2151_y1951_class0.png,9023,2151,1951,0,0.6828189530316486,1.0
15839_idx5_x1901_y1101_class0.png,15839,1901,1101,0,0.00856261642322885,0.0
16531_idx5_x151_y451_class0.png,16531,151,451,0,0.6077815989284038,1.0
10306_idx5_x1701_y1401_class0.png,10306,1701,1401,0,0.060260853717752125,0.0
8975_idx5_x2601_y2151_class0.png,8975,2601,2151,0,0.9808565615867398,1.0
14211_idx5_x901_y1101_class1.png,14211,901,1101,1,0.12290820928629487,0.0
14211_idx5_x2651_y2351_class0.png,14211,2651,2351,0,0.0025587329404778976,0.0
12909_idx5_x1551_y1451_class0.png,12909,1551,1451,0,0.004494627449996165,0.0
9323_idx5_x1051_y2051_class1.png,9323,1051,2051,1,0.8965864262834974,1.0
12822_idx5_x51_y1051_class0.png,12822,51,1051,0,0.005088232901252983,0.0
12870_idx5_x3151_y2251_class0.png,12870,3151,2251,0,0.013954312818436574,0.0
10306_idx5_x1451_y901_class0.png,10306,1451,901,0,0.06069658384344323,0.0
9123_idx5_x1101_y1601_class0.png,9123,1101,1601,0,0.7678700265087764,1.0
10254_idx5_x951_y1601_class0.png,10254,951,1601,0,0.010472593824119254,0.0
9226_idx5_x301_y2101_class0.png,9226,301,2101,0,0.004059293133471241,0.0
9265_idx5_x2351_y151_class0.png,9265,2351,151,0,0.0320162255722489,0.0
9323_idx5_x501_y1601_class0.png,9323,501,1601,0,0.8408654613435987,1.0
10278_idx5_x3351_y701_class0.png,10278,3351,701,0,0.004547117392484329,0.0
10272_idx5_x1701_y1301_class0.png,10272,1701,1301,0,0.02416277069098737,0.0
12935_idx5_x2701_y2001_class0.png,12935,2701,2001,0,0.003158397539421294,0.0
9291_idx5_x1601_y1501_class0.png,9291,1601,1501,0,0.014682606436545884,0.0
12824_idx5_x2001_y1101_class0.png,12824,2001,1101,0,0.5576754472475796,1.0
10273_idx5_x1201_y2301_class0.png,10273,1201,2301,0,0.8791889253351675,1.0
12911_idx5_x2551_y2301_class0.png,12911,2551,2301,0,0.026965188834446194,0.0
8975_idx5_x2051_y2251_class0.png,8975,2051,2251,0,0.06470050689670748,0.0
8957_idx5_x1601_y701_class1.png,8957,1601,701,1,0.7017504045359121,1.0
16568_idx5_x1601_y501_class1.png,16568,1601,501,1,0.8469141086503186,1.0
13692_idx5_x2501_y2601_class0.png,13692,2501,2601,0,0.0016330338591841569,0.0
8975_idx5_x1151_y1301_class1.png,8975,1151,1301,1,0.869109172471123,1.0
15840_idx5_x901_y351_class0.png,15840,901,351,0,0.049839173891461294,0.0
12817_idx5_x2401_y201_class0.png,12817,2401,201,0,0.10071721982420749,0.0
12911_idx5_x1251_y451_class0.png,12911,1251,451,0,0.03721985045825377,0.0
